time_s,ax_m_s2,ay_m_s2,az_m_s2,gx_rad_s,gy_rad_s,gz_rad_s,baro_altitude_m
24.17000000000098,0.021565370173898285,-0.033676901120321165,-9.775752454288245,-0.0006901281215965523,0.00048758491075931177,0.0023133418609377126,1938.5422544092814
24.18000000000098,-0.038950251635816314,0.053910583078132374,-9.791042970999774,-0.0003449113157924797,0.0004208217668500936,0.0008720613676351981,1938.3760156692992
24.190000000000982,0.013319144703489907,0.0034507780929737327,-9.890440188338319,0.0006935070885945113,0.0009845443421158278,-0.0008072816779268442,1935.4164089661554
24.200000000000983,-0.019010365793893088,0.008190477740661976,-9.596666199740712,0.0003137337090552862,-0.00318089678621174,-0.000555703028751194,1937.8643053046173
24.210000000000985,0.009967854942391588,-0.04540987763310055,-9.787727519003537,7.759137127832434e-05,0.0007989758770981743,0.0007271950328431207,1940.3941807957349
24.220000000000987,-0.02143749525226916,-0.010873383228356362,-9.81258994447636,0.0005929285004667877,0.0018668198151395208,0.00027191002440666147,1937.719058877488
24.230000000000988,-0.02594094273649959,-0.03857067841482602,-9.524796612068664,-0.00013656855836283467,0.001549977659018303,0.0007361992881949538,1936.7826258554473
24.24000000000099,0.005549533714046755,-0.025609087946330003,-9.68947024728004,-7.235001417140573e-05,0.0007029950493480731,0.0013746936096939335,1936.3505874896878
24.25000000000099,0.027408327394950766,0.01099958903546903,-9.812162200791594,0.00021238771082528028,0.0013683630818152768,0.00010469768146336919,1938.775017432985
24.260000000000993,0.008430967432400899,0.04176265894939271,-9.779005339102433,-0.00026022907922485514,0.0005584083574122444,-0.002286502966819477,1936.1706221672541
24.270000000000994,0.05010158283069317,-0.023028616216934333,-9.518388309919969,0.0015049878435502526,-0.0004317602447548082,-0.0007784189749718508,1937.5864980040376
24.280000000000996,0.024762316153815463,0.05685201518960551,-9.587977447530845,-0.0006512330395132183,0.0007851040554377762,-0.0004451452369213165,1938.1945924648387
24.290000000000997,0.01694943043315059,0.04033004338432978,-9.761059038673558,0.0007528014253297933,-0.0012369061069131303,-0.0009829096541449445,1937.4750057486472
24.300000000001,0.0016026733339644004,0.029807343140272544,-9.499106592940102,-0.0005648403233614097,-0.00119012182722254,-0.001018359621147827,1935.4512469992799
24.310000000001,0.038551711322619774,0.009743366624777384,-9.789267118517609,0.0006088476719581022,-9.491070866949335e-05,0.0002063505331711428,1936.364442740876
24.320000000001002,-0.04062367976227947,0.027713022585409825,-9.746659080964063,0.0023910819161777966,5.601279451048606e-05,-0.0005444119766753137,1936.3268444890086
24.330000000001004,-0.020346003447816827,-0.002265474546193327,-9.800494441262948,0.0002848187455281309,-0.0008818120717497692,-0.00014379199605965784,1935.4566857460297
24.340000000001005,-0.029650965101195175,3.3830740460467274e-05,-9.68770593979377,0.0008333241629112043,0.0002656797725963054,-4.708518962457765e-05,1937.1714941951482
24.350000000001007,-0.006574141080535471,0.018527034961422956,-9.971938133963034,-0.0012036323932363032,-0.0006871112248160947,0.001065224133615489,1935.3922708320354
24.36000000000101,0.012315477923772314,-0.03217176400533939,-9.945619720033582,0.0029893115232725444,0.0015702449758901085,0.0019029663636119405,1935.516256533633
24.37000000000101,-0.01862722455145296,0.006527917541501281,-9.788165710956003,-0.0004879964681154423,-0.0025121776196195167,0.00018498135094908996,1932.0619483442945
24.38000000000101,-0.01586732574568241,-0.0458522495711764,-9.537221034677568,-0.0012694125917050918,-0.00041755094520717646,0.0004559886573839455,1934.754308139747
24.390000000001013,0.009684831771100416,0.026245952899887938,-9.839249706843198,0.0004758502091222266,-6.912513687313957e-05,-0.0013110228556775841,1935.6659113400021
24.400000000001015,-0.032329722640959214,0.034370109225696305,-9.770925709751836,0.0002450182624482684,0.000946761911756235,-0.0008039533021821708,1933.7695323677517
24.410000000001016,0.046819454708539585,0.02034375441806289,-9.707374623221977,-0.0019713175863710504,8.465261195806936e-05,-0.0009540300374439262,1933.9763997577336
24.420000000001018,-0.048780292519185156,-0.04962689299561772,-9.824006599400057,0.0004561476092797371,-0.0005220181749354533,-0.00012874711909148848,1934.7662123707457
24.43000000000102,0.043972069406303334,-0.017835204650422366,-9.747109768370374,0.002678961321476768,2.69143919035826e-05,0.0007819204234043413,1932.764181704572
24.44000000000102,-0.031913311663149146,-0.012351995920914223,-9.411294638846268,-0.0005990645381308567,0.0013661602457979082,-0.00046922823160463757,1932.5187681411483
24.450000000001022,-0.05724493987531946,0.00412571964006647,-9.632505908597263,-0.000805515436057832,-0.00036858841976703156,-0.0011165615872387534,1933.1931393236327
24.460000000001024,0.029652065539263542,-0.015411997327756478,-9.898937541228271,0.0006930932277944046,0.00024339377540843747,4.2903117636770875e-06,1937.1433793427516
24.470000000001026,0.010968165336153447,0.03390842912478496,-9.922323176852768,-8.639065133037609e-05,0.0013782347407467507,0.0007290694666845371,1935.4808593832122
24.480000000001027,-0.04453759381767932,-0.00726381733132346,-9.57507518152869,0.0015805946946259915,-0.0030862954998964577,-0.001929466598261821,1935.8437612255523
24.49000000000103,0.02651572022970525,0.03934549015205433,-10.119862123654936,7.646807817804582e-05,0.0008856991125440212,0.0012112248632747255,1932.2291029331343
24.50000000000103,0.03132499244709885,0.026389637396193464,-9.838559150036781,0.0017119548612981954,0.001263533764305744,0.0009838154184134281,1932.8212462548695
24.510000000001032,0.010289265924060867,-0.0011502152104980868,-9.560335945791728,0.002452939995196365,-0.0008509679942045024,0.0020064417631851924,1934.1559139549156
24.520000000001033,-0.02081670579009053,-0.021353249650604443,-9.590898119305118,0.0003836431477931157,-0.0006799518756336845,-0.0001558997015501546,1932.6499352567014
24.530000000001035,-0.002659093507168554,0.05449642249625662,-9.857008040272897,-0.00032947681441633487,-0.0031319769564163717,0.0005019330685242962,1934.6574512796233
24.540000000001037,0.06226207475387792,-0.01813365444107177,-9.813978738879054,-0.00037470324885428765,-0.0012680326957865212,4.3147792439719054e-05,1931.7607410658745
24.550000000001038,-0.005779000437863805,0.004482695847877964,-9.677468632631582,5.411256616560863e-05,0.002561695218960033,0.0003324956698601588,1933.7062858971929
24.56000000000104,0.015652581120240337,-0.0017485749707369148,-9.66100290422837,0.00020606638087486407,-0.0013725774280128357,-0.0005101699050609619,1934.9271834763983
24.57000000000104,-0.04928383017489478,0.053711884680326664,-9.759204088199375,0.000261319628508029,0.0013465205259680772,0.00022849992462077207,1931.8461053803273
24.580000000001043,-0.06696871258337378,-0.018193504091560377,-9.923548757035384,0.0007725816710325079,9.928370383618812e-05,-0.0009469641476574612,1934.1775543561164
24.590000000001044,0.029025641740436255,0.06807835243971809,-9.741443133980864,-0.001261633378053374,0.00014679626009646686,0.0007759994249874503,1933.6898193673994
24.600000000001046,-0.04055656790908364,0.016088751165759592,-9.697940937785045,0.0004527415691553344,-0.001663895369197162,-0.00044294124281079466,1931.912129778863
24.610000000001047,-0.0059337774320280265,0.027994008324437162,-9.824956328506953,-0.0018833772892998606,-0.002186015987784887,0.000488717029183776,1930.7400853383085
24.62000000000105,-0.0012765734211047472,0.03571507140200547,-9.845836351698214,-9.918080542300158e-07,-0.0014796707692733275,-0.0012275094140315427,1932.709377586411
24.63000000000105,0.03744576585490202,-0.020143056152058296,-9.801580463601598,0.00033776680119273133,-0.00042613950669976957,7.426009582329377e-05,1931.0877870564398
24.640000000001052,0.01846794982259555,-0.015194567671014174,-9.840872532965554,-0.0013948375383836648,-0.0007913483696572451,-0.001524802533463297,1931.305428892922
24.650000000001054,0.03205645690283945,-0.03962063878833953,-9.886596985552336,-0.0007862889732959621,0.0005069241269314974,-0.0003108839849492134,1930.9076018418552
24.660000000001055,-0.029393463473644466,-0.007597883977071283,-9.826572958930667,-0.0008150585763246866,0.001449189942873271,0.0005349428299461558,1930.9863746022945
24.670000000001057,0.010412780731939412,0.07064917943077476,-9.70430679754333,-0.0005483909712674235,-1.0159973331175041e-05,0.0011765903702942856,1931.8360009842413
24.68000000000106,-0.008447180665371068,0.0037040091880071375,-9.922152128657487,-0.00031500853974494056,-0.0004202150826543066,-0.0002318312687169818,1933.0384765756796
24.69000000000106,0.0015699240396995187,0.0357857582278622,-9.782953521580387,-0.0015413633489708744,0.0012823672497689594,-0.0005547856582759614,1930.6451348198818
24.70000000000106,0.03398852070518418,0.04399792135700462,-9.765467915789367,0.0013352147125852921,-0.0005059790687397117,0.0006872441003693671,1929.2581890606525
24.710000000001063,0.030973270913814986,-0.017342223901569778,-9.702355348530544,-0.0012307491967461534,0.0015068774534191748,0.0016735216640800976,1930.1316391117334
24.720000000001065,0.0020370407361738753,-0.029291123539984983,-9.810160595728691,-0.0014806032792655244,0.0007402358785426385,-5.739294568329311e-05,1932.1631541057475
24.730000000001066,0.00045931121036299217,-0.00698637758670871,-9.887705880103523,0.0006544115870987136,-0.00011376882618383569,-0.0012236532500151946,1927.9367278618738
24.740000000001068,0.029509882323684906,-0.0027740799432138447,-9.795353771155538,-0.0005514664060731578,-0.0005393818576803099,-1.85082822914863e-07,1930.383337399643
24.75000000000107,-0.03659486360447311,0.07626251730253644,-9.672685421442988,-0.001959933716435731,8.308673806234758e-05,0.0011569438546901562,1928.9472989682743
24.76000000000107,-0.04195145091839709,0.0170162420431652,-9.86385521804348,7.203309024852152e-06,0.001699298134840692,1.39456020102952e-05,1931.8457328014524
24.770000000001072,-0.023820885500472153,-0.05611580103267536,-9.834897024416124,-0.0003969256373437748,0.0007076331838304195,0.0004566823132021714,1926.6056022504733
24.780000000001074,-0.03433150057571381,-0.013185673827625267,-9.87819927432085,-0.0006554432910087725,-0.0003378702199885377,0.00017181041639104206,1927.1922376140274
24.790000000001076,-0.02836460338475117,-0.028071250825683892,-9.639981128675775,-0.00017582690656174757,-0.0015145425344447213,0.0005006677444785272,1930.803597151374
24.800000000001077,-0.04960305372843662,-0.03729449266180545,-9.734166864618349,6.159404536813635e-05,0.0006268439613515232,0.0016582925378172512,1930.2382545987227
24.81000000000108,0.030978026369912023,-0.014914826283049456,-9.61537084068488,-0.0007149707851866647,0.0003553576687087131,-0.0020689727114779365,1928.4509148291431
24.82000000000108,0.024197052887181346,-0.028131928845228582,-9.847936417158444,-0.0022163339866196124,-0.0003535155738111544,-0.0013407324693816582,1929.0179164449453
24.830000000001082,-0.014606770140428769,-0.021067777834686503,-9.831206598714527,-0.0004225935602730554,1.6850536503290123e-06,-0.00027052609525149,1930.544217335625
24.840000000001083,0.032657783171847365,-0.07706879690214634,-9.625782639863612,-0.00021735950239875067,0.00036453165494834493,-0.0009255882208741511,1929.5693297597904
24.850000000001085,0.017721720070970646,-0.01723188325710887,-9.929614956651552,0.0005303856621266277,0.0004556195643505799,-0.0009242046045104201,1925.2086660329217
24.860000000001087,-0.034115308668907614,0.012295039484287161,-9.63555641445344,-0.0009998283063790098,-0.0005787292042087832,-0.0011087866836475592,1928.8935872235122
24.870000000001088,-0.02428879292956717,0.051649842871238784,-9.720221823237722,-0.00019756943516684787,-0.0004138313842294863,0.0010381640083852632,1927.5936396357502
24.88000000000109,-0.011718461316893657,0.0032149387083598275,-9.662814601117061,0.001456177010121061,-0.00034741284465070757,-0.0012522569299224296,1926.6776493886823
24.89000000000109,-0.005275617142168144,0.01982634071466763,-10.115174800226793,0.0006687646660430104,0.00041114016584143574,0.00021576186304003394,1925.6442731466047
24.900000000001093,0.003273565720342752,-0.015915260304448956,-9.907165760840998,0.0006104829916021976,0.001280866841303168,0.00018549946569953167,1928.6710552247255
24.910000000001094,0.030370997957749748,0.0014073224247928974,-9.845936802935471,0.0015311090010997914,-0.000638910154616488,-0.00029092276919832406,1928.1339153147817
24.920000000001096,-0.012233457464529543,-0.0294237172520016,-9.658805981707639,-2.663671148387453e-05,-0.0006869902298805908,-0.0005954578283571625,1928.405787738974
24.930000000001098,0.024665241448880576,0.006749306635103478,-9.654478845315587,7.945349167479819e-06,0.0016067681193150107,0.0009392312039106305,1925.5769897994242
24.9400000000011,-0.0021396303231484863,0.009732007934084014,-9.793805249564176,-0.0010110853020204795,0.0005013217743326228,-7.601266565415024e-05,1924.9784737301977
24.9500000000011,-0.039265112610653456,-0.010980820862790924,-9.683390190485957,-1.0764410204588957e-05,0.00017892325440094868,0.0009837441763710243,1926.6964299108456
24.960000000001102,0.0013167288250149917,-0.002530137929997186,-9.682345411827981,-0.0006751694101450648,0.00041653236751795525,-0.0007445484284060163,1927.080789501163
24.970000000001104,0.03316805443563082,-0.022813177512547595,-9.738347423585529,0.00010733493284400687,0.00021783981564261866,0.000556784584203806,1926.8672316205339
24.980000000001105,0.015907006273532618,0.054583121243042425,-9.874641082995824,-0.001103045423880845,0.0007796692794575516,0.0003840049302815275,1929.651667502638
24.990000000001107,-0.019243250072319668,0.02271124937923159,-9.86414947435286,-0.0004474617592294899,-0.0006133685864959891,-0.0007721436875462176,1925.0300863344612
25.00000000000111,-0.008476114768446423,-0.0051767691165307255,-9.785530744025868,0.0008096537970883008,-0.0008572441868005479,-9.83482871001212e-05,1925.0865348533744
25.01000000000111,0.02481787040871931,-0.026038504203334777,-9.8407796611668,-0.0007398450796628423,0.0010733548101781122,-0.0011590238803994223,1924.4416824054463
25.02000000000111,-0.010460795773116786,-0.011056463765537438,-9.902066543471799,0.0011291246280920968,-0.0005064261749875297,-0.0021175502781179568,1925.8034507908508
25.030000000001113,-0.04024257625993583,-0.01823004288126783,-9.858353156049471,-0.0008508091394157642,-0.0004318813317615526,-0.0003538670636023639,1926.8166527384024
25.040000000001115,0.07563546691899004,-0.021314122137790523,-9.84757615725295,0.0011281136551110707,0.001709172958380758,0.0007771151051781502,1925.4271196101818
25.050000000001116,0.05824590092416967,0.00364986608821223,-9.65479529152603,-0.0004947982550259657,-0.0012516359081293266,0.001354691810468577,1924.2552856827458
25.060000000001118,-0.029611981973373662,0.0038394231112899285,-9.903396399153236,0.0006679157773368297,0.00011264124861330907,-0.0002174551546365844,1924.6956324299651
25.07000000000112,0.04384729602024039,0.0416868202741469,-9.6626079252178,-0.0012497849566359158,0.0016563827869616446,0.0001392063815532995,1927.8927022297773
25.08000000000112,0.01676328116993849,-0.02072019569410829,-9.989307988305088,-0.0006841084366687148,0.001220270833022666,-0.0004637278548466719,1927.6537424090695
25.090000000001123,-0.0390563984240878,0.01998208011213688,-9.81412742503004,-0.0013292965456043187,0.00037425878821022493,-0.00035575286226739174,1924.5844410519026
25.100000000001124,-0.060095847984909925,-0.030595517978232505,-9.872792918816435,-0.0001591477889623689,-0.0007782389127658318,0.002046345127342312,1924.3416281001796
25.110000000001126,0.00606023915209094,-0.008505861571997923,-9.647062296579215,0.0005959255891153823,0.000998159703707223,-0.0014692617011081628,1924.9751149275405
25.120000000001127,-0.0033267658223257424,0.019103958480883775,-9.874198193544522,0.0001366533498159922,-0.0009301165900419457,-0.0003672530776190408,1925.1687699325576
25.13000000000113,-0.015447132840072415,-0.023827266865577342,-9.81800749907625,0.0003493283210537401,0.00041123151201132057,-0.0011273451170631503,1923.7954934231957
25.14000000000113,-0.033304344467003345,-0.03066894435855811,-9.51759912351536,0.001214199980737719,0.0007168421813400868,-0.0002965948328730116,1925.6090158021416
25.150000000001132,0.04662538630374338,0.037037287505223955,-9.713836861806984,-0.0009408590898467034,0.002409488657314842,0.0007721160407085829,1925.4705851394801
25.160000000001133,0.011038007410662264,0.011211442141729477,-9.845148288241457,-0.0017207153286499844,0.0017697354821356805,0.0026141191304958743,1924.7621833662988
25.170000000001135,0.02031986812678606,0.00020163702677228752,-9.709319741653362,-0.00012602421893292666,-8.815743898692158e-05,0.000633264989760393,1921.289080028511
25.180000000001137,0.04173119668996531,-0.01182585243402115,-9.734826258182402,0.000610371573497228,0.0015840936231096294,0.0016984073635291344,1921.8587831407838
25.190000000001138,-0.029213834640593666,0.005417279268595433,-10.00048989497116,0.0006236912142959366,-0.00012584387939387984,-0.0007514010197466045,1924.86081828271
25.20000000000114,-0.027118450794715993,-0.022668849954374872,-9.80207528509321,0.0008699486296147099,-0.00018325680943673668,-0.0003533574251440383,1923.7450204150473
25.21000000000114,-0.011370160991395498,-0.054319670454484374,-9.691045825211715,0.00048086392279978265,0.0011093737070986495,0.00012614833556586006,1924.012268491417
25.220000000001143,-0.049033562424559016,-0.04156376072588433,-10.02893828393631,0.0011856724442772203,-0.0006826028469204998,0.0013436919774070903,1923.7954612233534
25.230000000001144,-0.013777728588191464,-0.0029944709777643738,-9.899504620034106,-0.00044283346132742706,0.0003375099661952585,0.0006594298963023608,1922.2686722276935
25.240000000001146,-0.046757049250673546,0.03437179681571627,-9.934267066781993,0.0007212491047162653,-0.0015021204506267133,-0.0009221909545611399,1919.9146329736877
25.250000000001148,0.01973518888357801,0.012648282912571487,-9.427168548770114,0.0018291243075013684,0.00012901755667182877,-0.002030372784856135,1922.3768018220126
25.26000000000115,0.007060344503853715,0.010960249495548401,-9.787056576026302,-0.001024369208235902,-0.0003235154688452238,0.001907290239312244,1921.7473420466342
25.27000000000115,-0.011974992353341925,-0.03589526814748615,-9.879273290435599,0.001160242952524272,0.0003660164727931271,-0.0005256052664319184,1921.8811717903598
25.280000000001152,0.023295031094826935,-0.017438330386651508,-9.901037602256904,-0.0003216332546015974,-0.002544739987350005,0.0011493911620127652,1921.0554607332128
25.290000000001154,0.022787961034851086,-0.0012037395851636694,-9.681362602747175,-0.0005539946607810096,0.002486894317161512,0.0005137770334800419,1921.8196816223633
25.300000000001155,0.008275744605481129,-0.06300261081881808,-9.942342701060527,-0.002074309234066013,-0.0002983008688595672,0.0021929976926472645,1922.4573701214167
25.310000000001157,-0.04441936769456765,-0.04680127451244377,-9.7590003832226,0.0005884910031832011,-0.00021070915598902715,0.001402736898614211,1922.2246571539451
25.32000000000116,0.05888930106468119,0.025493137586256237,-9.563827487183294,-0.002678703854218874,0.0007128920201800848,0.000783504235676313,1923.873330134331
25.33000000000116,0.017970042040364724,0.010863950277590205,-9.766215052821286,0.0001660856478952653,0.0005696461877148151,0.0015529676596373488,1919.1305091048428
25.34000000000116,-0.01421186748955423,-0.04432234219689691,-9.878578408905108,0.0002780450194885874,0.00014670894228970265,0.000386893539523485,1922.4596933246435
25.350000000001163,0.013095983687972008,-0.010852142269597178,-9.820040358599963,-0.0010858719981663813,-0.000450459985000876,-0.0001363941559534553,1921.8557823670853
25.360000000001165,-0.04807704178677731,0.033429969350177,-9.818563505121713,-0.0015696292372416112,-0.0001964561884840887,0.000580058998733744,1921.221046884559
25.370000000001166,-0.012587910081125824,-0.027523620912899394,-9.778678278674443,0.00011567735265433248,0.0003009546382953624,-0.0004220240746138398,1922.8454760519942
25.380000000001168,-0.055052463139765695,-0.00020255199305992255,-10.004044821853508,-0.001962457443430314,0.0001301873038677458,0.0008408386831422714,1920.352966954244
25.39000000000117,0.013416886017257653,-0.006757282941414363,-9.6670334137559,-0.0006343281485188816,0.0005360428334524412,0.00027580123145560235,1918.3201950576206
25.40000000000117,0.033148730984578656,-0.017717606750236117,-9.9466567468379,-0.0006649838455462179,0.0007936716833656504,-0.0004101304581037681,1921.6385834946154
25.410000000001173,-0.028460341124852843,0.006099185254431116,-10.014854533808489,-0.00033838152843495515,0.0012982220027160786,-0.0005726514595514355,1920.6832208961048
25.420000000001174,-0.05519100344632415,0.04996358064690904,-9.839559645816852,0.00045123793083773334,-0.00043748113605070134,-0.0010432437501462397,1919.672268868666
25.430000000001176,-0.010012114729924004,-0.032356094080597475,-9.826079971207907,-0.0010191739495173993,-0.0004984003460424333,-0.002844061305322281,1918.655937638507
25.440000000001177,0.007452277760540913,0.006527213300282169,-9.842160614358143,0.0004078989707905923,0.0016247297601689084,0.00034995767290303524,1920.069162855546
25.45000000000118,-0.0027727365510396224,0.00803461683387323,-9.730598497437256,-0.0022441851646129575,0.0021016629533955854,0.0008742634371093235,1920.545933509382
25.46000000000118,-0.01981729313084039,-0.003485070146546491,-9.904835036372058,0.0013315538925653574,-0.0007371959286357715,-0.0016226746419320973,1919.2692305602363
25.470000000001182,-0.025687896407079785,0.003584126228910681,-9.790588524076345,-0.0008980678654205071,-0.0015418416521907233,-0.0004000960781602912,1917.6045550531394
25.480000000001183,-0.007845819434080296,0.0050732580892682965,-9.862712143724728,0.00015462220040738384,-0.0004721545543117218,0.0016362511513025844,1916.6886447923953
25.490000000001185,-0.03266452908917474,0.030696168201721535,-9.95498474711297,0.0005294809682595831,-0.00022570434707228605,-7.790366312438994e-05,1917.1458180788711
25.500000000001187,-0.014495954489903824,-0.004729424025148308,-10.068010615739974,7.170932907934805e-06,-0.0005167167225282935,-0.0022482820331506414,1919.2229354470348
25.510000000001188,-0.01089944847170349,-0.04698349700249536,-9.672135280529588,-0.0002117360375005634,-0.0011411565952133438,-0.0009590542493650702,1919.3972398224432
25.52000000000119,-0.018940755732275417,0.020712045392698178,-9.965699212816105,0.0002434694106503477,0.0003456547802209326,0.0005015732481867462,1917.5000846390035
25.53000000000119,-0.028726003979269298,-0.03629532519322881,-9.798932978987626,-0.0021152457795998443,0.0027543331750485935,-0.000366242183247758,1920.453742004903
25.540000000001193,-0.01232658697508901,0.03880368583243791,-9.850928555840595,0.0009867821234437408,0.0008699481857707232,0.0002728463923212507,1916.5570734729367
25.550000000001194,0.011972985811882888,0.0013388573846471585,-9.846694036284342,-0.0003270569367956096,0.0006696852496551253,-0.0021140459349835244,1919.193879995507
25.560000000001196,0.043619533018807506,-0.020358281522532343,-9.67880169897673,-0.00046953739641396205,-0.00039714257443779915,-0.0003629964109815793,1918.060749639855
25.570000000001198,-0.023241598730289713,-0.020550143011937468,-9.837756252290758,-0.0010008382864430967,-7.728191387913608e-05,0.0008800320318066262,1916.8519376252138
25.5800000000012,0.00240944010198075,-0.02302001523834796,-9.955794253174055,-3.384406148084201e-05,-0.00038503215686785757,0.0009591430376986832,1918.817427410562
25.5900000000012,0.002216880566526865,-0.022126979536098757,-9.650806228782686,-0.0013783455238740702,-0.0007725297812594998,0.0005897043815049562,1918.3923091873091
25.600000000001202,0.014618837866689062,-0.007115295471387071,-9.738486880265523,0.0011301559745584269,-0.0019694227603386655,0.0004956064764803199,1918.9118563362954
25.610000000001204,-0.031131320014969977,-0.03090158931798248,-9.768881191617545,0.0004839614277678938,-3.9527360689208565e-05,-0.0016880251056620786,1917.8125955664557
25.620000000001205,-0.006432469762046624,-0.01181549061186505,-9.704292688928502,-0.002120986767514796,-1.515190268735261e-05,-0.0006150776193930237,1918.0586472625237
25.630000000001207,-0.010069773675385902,0.04640781746311713,-9.790922279218904,-0.0006302389586613246,-0.0016226512155352844,-0.0003747594053101255,1917.1417062831265
25.64000000000121,0.04204066854893768,0.010153775767580668,-9.802156156268323,-0.000919972762318672,8.706191883476907e-05,-0.0009716641845839409,1914.901467904576
25.65000000000121,0.012240870779365755,-0.016291858597664157,-9.970343608240363,0.0009851571844823818,0.0011693077209527969,0.00031893428474779944,1914.5010920259463
25.66000000000121,-0.027509620504012084,-0.029366399740990798,-9.794266827647379,0.00330111607722781,0.000762528044165588,-0.0001352493219563289,1915.4297806543723
25.670000000001213,-0.041779079906715796,-0.024438357051835818,-9.793004429770914,-0.0003489212719989022,0.0004658948263176166,0.000394629816094298,1914.9552692758564
25.680000000001215,0.020756120531549228,-9.283094667272996e-05,-9.637562357683304,-0.00016304304449206217,-0.0004524324838494207,-0.00014574991002406368,1918.1345544101364
25.690000000001216,0.014251030228034133,0.030602178938422098,-9.692308448816009,0.00020953981468936495,0.0022456067936864155,-0.00019089650810192422,1916.0020567851589
25.700000000001218,0.029102839259549075,-0.0348434761982493,-9.785759400914328,0.0009463779491860328,-0.0009598879392464313,-0.00188388781653706,1914.039624816354
25.71000000000122,0.0322996053686689,0.06898426883749678,-9.918660542153129,-0.0013593247623050636,-0.0012615775980002052,0.0014098820676171557,1917.1637395132077
25.72000000000122,0.016654876485980054,-0.022141170428294128,-9.745511694101246,-0.0007536534022070062,0.0004510893464425137,-0.0007735805927562638,1913.9789857651283
25.730000000001223,-0.014138884776968723,0.009150292271951169,-9.776309454395118,-0.0006194382790783633,0.0008639317592617856,-0.0016361206963637148,1912.8718117532696
25.740000000001224,0.014573297060793702,-0.0055959824809732155,-9.826200116221488,-0.0004812877926990333,0.0004204675553116685,0.00018486218967509187,1917.5253012221747
25.750000000001226,-0.02883511975367859,-0.039079392632525536,-9.83040463147704,-0.00033190975352544156,-0.0003333793548729698,-0.002163204778676858,1916.0007365707804
25.760000000001227,0.046267955544768806,0.009484597491660153,-9.677873491414426,0.0005462500772473193,0.00017411770941665566,0.00035393911952487817,1916.8310822377885
25.77000000000123,0.01231016762027721,0.016570160225810884,-9.822574771311146,-0.0007975399226163649,0.0003086939818159805,-0.0004659018391206549,1916.0194235499405
25.78000000000123,-0.06683550624336117,0.05079451076793937,-9.666960172439076,0.0014524676038080427,0.0003060236393940689,-0.0010664237815596143,1914.400815673406
25.790000000001232,-0.035438376596146896,0.00985741881906833,-9.813613266281383,9.073994318408067e-05,-0.001851644708161946,-0.0015155911550737277,1911.6568350026844
25.800000000001234,0.0389889721753225,0.013632402234843058,-9.812547134035926,-0.00038797005726949585,-0.0017998874283109256,-0.00040525270994820297,1914.0985561195998
25.810000000001235,-0.02586864590461765,0.02740789676422534,-10.054217224927337,0.00010055046685797604,0.0007510924873083927,0.0007284009609411815,1912.3850552469212
25.820000000001237,-0.08337861910534689,0.03950193770638934,-9.652037294284122,-0.0001964986641682904,-0.0003145839587994103,0.0002939940567657836,1916.0007045956443
25.830000000001238,0.002434555483930342,-0.011531672948462489,-9.790903260266683,0.00032327804827136106,0.0019762284557292053,-2.3755124760294454e-05,1912.9490015850618
25.84000000000124,0.05472815477463916,0.04296664028212096,-9.643796964871212,-0.0009606324037420475,-0.0006204111426446452,-0.0013850312538552932,1913.9740791645925
25.85000000000124,0.03801361197227297,0.026425378803580816,-9.810492891673205,0.00019163147355504904,0.0004440736128295051,-0.00017037665885383146,1912.4736233113085
25.860000000001243,-0.021423218540068987,0.047754515020299905,-9.9264029753295,-0.0011553650610188458,0.0005263945708987346,-0.00036491016814160895,1913.3842049140455
25.870000000001244,0.003576826062691136,-0.004794657935546278,-10.011004551205861,0.0008977773530315222,0.00018037669927255536,0.0016595407019689501,1914.9865616818665
25.880000000001246,-0.017784724763002503,-0.013920372004987955,-9.899039500436977,-0.0022052898016515646,0.0007002357615187143,-0.0006982507775543152,1915.066206914517
25.890000000001248,0.0041714510506822315,-0.004017723363746496,-9.625115894670763,-0.0009443347831957528,0.0016924022635602565,-0.00038504772093771075,1916.6193687730508
25.90000000000125,0.03377575161640598,-0.016279709422195345,-9.605982942405173,0.0003868240385519646,0.0003323899440064014,-0.00042146957698179036,1913.2634570338548
25.91000000000125,-0.013082323609797648,-0.010312257453084627,-9.722365233829278,0.0007958948655954363,0.0011932358695904706,0.0011790294453573403,1913.0572925425265
25.920000000001252,0.022061532002998888,-0.008261941592967073,-9.745016298529183,0.0005879497765386639,0.00037164683250302675,-0.0008074336563162939,1911.31841240556
25.930000000001254,0.049644781395648506,-0.02340274765788983,-9.8885965072115,0.00038284603216096535,-0.00040061861103446683,0.0004207414395389372,1914.9028755423672
25.940000000001255,-0.04552491214091504,0.0019740604344910995,-9.74152778244517,-0.001398561781070565,0.0007272073149047538,0.001428415910069681,1912.8391309012823
25.950000000001257,0.013378032862497885,-0.008577762478727971,-9.699669018259788,-0.0004989185718143111,-1.3948212797455325e-05,-0.0006526318444079604,1911.5393954287606
25.96000000000126,0.03422306944255859,-0.0022504911997328,-9.706346367432134,-0.001584158235974377,-0.0011638426543325985,-0.0009076231073128506,1915.3086530300554
25.97000000000126,0.033707073913108454,0.06609654649667385,-9.868083634462172,0.0006063067846740772,0.00034040815962531,-0.00024790674373015146,1913.1971612123948
25.98000000000126,-0.0005042291482455537,0.01358408461406751,-10.021762327040642,-0.0010462451531162973,-0.0009701545022957238,0.0016329306163271591,1913.5143441588518
