time_s,roll_deg,pitch_deg,altitude_m,vertical_velocity_m_s,phase
17.65999999999996,-4.5996197068215885,-1.5173468338820881,1968.0636234983665,20.630801765697765,COAST
17.669999999999963,-4.389505521284951,-1.3882022358808221,1968.2800652695632,20.539287602238577,COAST
17.679999999999964,-0.7509136577760886,-1.7459619292238355,1968.48837710126,20.44550006430505,COAST
17.689999999999966,-1.42214888195929,-1.0159821860112943,1968.6761642247093,20.333286818964826,COAST
17.699999999999967,-1.4612686222167792,-1.115468067169243,1968.8270759951463,20.18884994966351,COAST
17.70999999999997,-1.4000504930035254,-1.000899010070798,1969.1139557792312,20.160019553186334,COAST
17.71999999999997,-1.6155349234328436,-0.9369718573108191,1969.3425979866454,20.084276694060318,COAST
17.729999999999972,-1.7013224224925492,0.022975932929275553,1969.5436854946413,19.98654212863446,COAST
17.739999999999974,-1.5484365107431486,-0.13802538827364308,1969.7517899394102,19.894841726155672,COAST
17.749999999999975,-1.4947891940812084,-0.10164582453420969,1969.908490696511,19.758337585773443,COAST
17.759999999999977,-0.6218679088862846,0.2690488688431776,1970.1276679095224,19.679003688170706,COAST
17.76999999999998,-0.5533672835022165,1.1501655235027768,1970.2857243060369,19.5473639606177,COAST
17.77999999999998,-0.6676378090851454,0.8515658576452614,1970.4810789251433,19.44845105559604,COAST
17.78999999999998,-4.077806335497762,1.2960162487799232,1970.6432532538845,19.323438907547036,COAST
17.799999999999983,-4.295293497077519,1.0539901885802911,1970.8331503509967,19.221647225013747,COAST
17.809999999999985,-7.376414656344348,1.4813477552144538,1971.03847450573,19.135948371369953,COAST
17.819999999999986,-7.505511945649252,1.6611596562659936,1971.2703712525245,19.072121077684585,COAST
17.829999999999988,-5.137825073555912,2.1163925625513444,1971.4500310586495,18.965181718180173,COAST
17.83999999999999,-6.186948192353347,0.74780792688416,1971.655767273211,18.881317929719796,COAST
17.84999999999999,-6.245670918159082,1.6898728627323467,1971.8283339913462,18.769076222006706,COAST
17.859999999999992,-6.2607185550073465,1.7302623222499511,1972.0475458202952,18.69638386213208,COAST
17.869999999999994,-6.311431400687886,1.5926059707542373,1972.2576604346814,18.617242293310813,COAST
17.879999999999995,-6.233532103519522,1.9566506854269214,1972.402100558449,18.482604727185635,COAST
17.889999999999997,-9.140445470038467,2.1770357015303663,1972.5716545017451,18.372396979488922,COAST
17.9,-8.825144454595435,2.001763620182874,1972.7338151703375,18.253522620729495,COAST
17.91,-8.711322894532245,2.006371270652805,1972.9099641773685,18.14729858821786,COAST
17.92,-8.43556539224022,1.8453007648165498,1973.1020738066652,18.05742845293269,COAST
17.930000000000003,-4.8688095570984755,1.8326603123145258,1973.3029480597795,17.978039282872402,COAST
17.940000000000005,-4.827496106118608,1.8077086758912038,1973.4458404504044,17.84672194146481,COAST
17.950000000000006,-4.3896695688031535,1.8543190847974553,1973.6192129508966,17.74289143525732,COAST
17.960000000000008,-4.028828495063185,2.363419539467238,1973.7804618995622,17.63042995503519,COAST
17.97000000000001,-4.727703183263411,2.8477735458838613,1973.961427553193,17.536632243320028,COAST
17.98000000000001,-4.936176597052156,2.9355389665516034,1974.1373338360477,17.436964648701323,COAST
17.990000000000013,-8.38782994749078,2.8728830149538616,1974.3147612055127,17.343776522593206,COAST
18.000000000000014,-8.018660393272151,2.912659401665521,1974.4757564394956,17.234363656399555,COAST
18.010000000000016,-7.7773445226317985,2.8906944130109964,1974.5625669160017,17.05851399277888,COAST
18.020000000000017,-10.869160851307978,3.70359508717685,1974.7340130201032,16.961774338331228,COAST
18.03000000000002,-11.641884801510052,3.8633181234999188,1974.9257538540894,16.88307152289531,COAST
18.04000000000002,-11.453716349733055,3.8514800355240606,1975.0936136086195,16.780544147877208,COAST
18.050000000000022,-10.814616761884782,3.650674055834805,1975.223646419333,16.649798822476722,COAST
18.060000000000024,-10.124588636180976,3.6792964094068514,1975.3431436917272,16.510406317242495,COAST
18.070000000000025,-10.841182288727314,4.662054987269599,1975.5083621346762,16.41274272406277,COAST
18.080000000000027,-13.96492100153433,5.03521809062344,1975.647845163713,16.29459370472614,COAST
18.09000000000003,-14.556782324957794,5.117142058518036,1975.8202339846976,16.20463638798607,COAST
18.10000000000003,-14.197670694396136,4.825722189653147,1975.9735702985538,16.098338318884835,COAST
18.11000000000003,-13.662944557881511,4.499183325521925,1976.1107257781189,15.978854244037722,COAST
18.120000000000033,-13.601794357412945,4.573695572506626,1976.2718084458584,15.88112104535369,COAST
18.130000000000035,-13.23651382662889,4.533458052494183,1976.4073064804656,15.761149256735967,COAST
18.140000000000036,-16.5465408716195,4.48096854997317,1976.513644462788,15.621131814165663,COAST
18.150000000000038,-16.586439892494724,5.010344587699923,1976.7076652072774,15.5555090856245,COAST
18.16000000000004,-15.956809750565556,5.003856521786203,1976.8716413872874,15.464138533656534,COAST
18.17000000000004,-15.729677526903075,5.068434814752358,1977.0280111503778,15.367257382808482,COAST
18.180000000000042,-15.57500895312665,4.236871122580787,1977.1397924862938,15.232957761073024,COAST
18.190000000000044,-11.941217476835574,4.251102945922131,1977.2709053312137,15.117798790740046,COAST
18.200000000000045,-11.465581303083843,4.617086363034487,1977.4511206369725,15.044411522412696,COAST
18.210000000000047,-11.397964225658303,4.000343051325149,1977.5884841387742,14.934869395782622,COAST
18.22000000000005,-10.710847968372928,4.340519946938281,1977.7050880929025,14.808153426600644,COAST
18.23000000000005,-12.144088598403076,4.675606170254739,1977.8083234120045,14.67171613059939,COAST
18.24000000000005,-12.209199015651206,4.718361423643537,1977.9556835353592,14.573320024596091,COAST
18.250000000000053,-13.033391982623248,4.644713162136162,1978.0996891095185,14.473910868318637,COAST
18.260000000000055,-12.866927465543235,4.8782489901696975,1978.216894241165,14.351195257505102,COAST
18.270000000000056,-12.64780170233133,4.486593740296274,1978.4095893100914,14.295246420787207,COAST
18.280000000000058,-12.432513940496463,4.195216030339525,1978.5589048957272,14.202039572414597,COAST
18.29000000000006,-12.944961623461149,4.583427474433907,1978.7038152071707,14.10667852183623,COAST
18.30000000000006,-12.676384775787046,4.404677925007968,1978.8586967323863,14.018487832945121,COAST
18.310000000000063,-13.152343343636367,4.468429544970957,1979.0044448720173,13.925148387424299,COAST
18.320000000000064,-13.464860782158086,3.3071581551543514,1979.1892899456473,13.866628070604094,COAST
18.330000000000066,-9.672764497647586,3.546538403108905,1979.356131449073,13.794899075681835,COAST
18.340000000000067,-5.894091430624418,3.286182429202169,1979.4843820711897,13.691555621200186,COAST
18.35000000000007,-5.860302817937922,4.117283255940734,1979.5659788855294,13.545656772256116,COAST
18.36000000000007,-7.424490411996619,4.907123452751042,1979.7026550645405,13.449110312610216,COAST
18.370000000000072,-10.684874552648562,5.399320304622594,1979.855162304271,13.367647683250604,COAST
18.380000000000074,-10.263897062265501,5.044719798490586,1979.987732327381,13.266571806351608,COAST
18.390000000000075,-13.465830873218879,4.824104773333832,1980.1343566847875,13.181645113610157,COAST
18.400000000000077,-13.457592638717845,4.846674276002787,1980.280581225904,13.095537440818234,COAST
18.41000000000008,-12.906683551427587,4.508809245000122,1980.3691735392597,12.959929173096667,COAST
18.42000000000008,-12.557551904896716,4.218066886207171,1980.5034589418863,12.864270524436417,COAST
18.43000000000008,-12.289084408921942,3.8742987855016615,1980.591507715841,12.73034871799821,COAST
18.440000000000083,-9.133217216837135,2.4833002362057726,1980.7330570124484,12.645183595638038,COAST
18.450000000000085,-9.033156928623036,2.352775070281698,1980.820075104739,12.511016903232498,COAST
18.460000000000086,-8.809508269325695,2.544231520468778,1980.9433436003048,12.411314553384162,COAST
18.470000000000088,-8.704205004275096,2.456609819746426,1981.0654582028008,12.3093357530959,COAST
18.48000000000009,-8.676971128331717,2.428756200501396,1981.223082061428,12.238824446879942,COAST
18.49000000000009,-11.483583642681388,2.7718110319750666,1981.3307802151367,12.128715116007493,COAST
18.500000000000092,-9.381454761505266,1.162490007044709,1981.4829549358017,12.057806310632337,COAST
18.510000000000094,-12.721768894026562,0.8335657484560772,1981.5974003977117,11.955978362569935,COAST
18.520000000000095,-9.159120178771667,0.9132490069483419,1981.7365051848064,11.876133188189984,COAST
18.530000000000097,-9.25132622142509,0.5414350782005874,1981.8311521974158,11.757386938375097,COAST
18.5400000000001,-8.430774616835587,0.1932430399086192,1981.943811179387,11.654735954697012,COAST
18.5500000000001,-4.844298522928453,0.37725443871901615,1982.0265331596229,11.528899394040684,COAST
18.5600000000001,-1.3655969787450777,0.43622723200177255,1982.1690928118298,11.456048256716299,COAST
18.570000000000103,0.16768235308439863,0.925700714805266,1982.2835042807662,11.35816894990173,COAST
18.580000000000105,-2.7559697085050443,1.2310535723613898,1982.3978165870255,11.261574788664928,COAST
18.590000000000106,-2.621108094261727,1.3087489242839632,1982.5152344711607,11.166135333479554,COAST
18.600000000000108,-5.3898404031208775,0.89419777021426,1982.6444233828736,11.084248585516432,COAST
18.61000000000011,-2.268986900674904,0.4610827821673529,1982.7211179648875,10.957268650238078,COAST
18.62000000000011,-2.104174188528545,0.4979526130139544,1982.8403126407618,10.865520200062985,COAST
18.630000000000113,-1.9093594426232752,0.16964657959487553,1982.9465273190533,10.76459279450009,COAST
18.640000000000114,-1.5790673223784308,-0.18391299439169692,1983.0478416884257,10.660008114056447,COAST
18.650000000000116,-4.9733253055759645,-0.7508088466204185,1983.1351822151653,10.546257271713646,COAST
18.660000000000117,-4.374685211105001,-0.8522398134080152,1983.2368501540398,10.444201214697621,COAST
18.67000000000012,-4.2769349877745935,-0.8430410361703059,1983.3365651605777,10.341295778654242,COAST
18.68000000000012,-7.1790384659576825,-1.0220982583550975,1983.4035913483522,10.212574999585167,COAST
18.690000000000122,-8.602410713866398,-0.2179584772066423,1983.498559514464,10.108714790940592,COAST
18.700000000000124,-8.322689889011926,-0.28873004852777473,1983.5759602759636,9.988713350314933,COAST
18.710000000000125,-6.511623951370647,0.02457774176258081,1983.6747799366165,9.889986230848407,COAST
18.720000000000127,-9.884161529504397,-0.2905343737581432,1983.7871908084358,9.805035939981485,COAST
18.73000000000013,-6.18594644352029,-0.07068585246199104,1983.8536074693855,9.681269164026675,COAST
18.74000000000013,-6.7495228747503715,-0.11012592384987367,1983.9913162529992,9.618429219678958,COAST
18.75000000000013,-6.407686067521784,-0.23559811588971372,1984.029565387529,9.469821895068364,COAST
18.760000000000133,-6.164732138787326,-0.24575002166737073,1984.1451983451846,9.38906443039436,COAST
18.770000000000135,-5.994350804635582,-0.3946200437617782,1984.232834949561,9.284491490775709,COAST
18.780000000000136,-9.472927102962641,-0.8976079911137296,1984.3060762977132,9.171460046180517,COAST
18.790000000000138,-5.721994633590402,-1.2883040381361646,1984.4403691793557,9.111547673207282,COAST
18.80000000000014,-2.33423412022188,-1.1385461801578043,1984.5253720696098,9.010068253653968,COAST
18.81000000000014,-2.216844406252523,-0.963759232651154,1984.5932870000388,8.891711781842117,COAST
18.820000000000142,-1.987281853777326,-0.4975138341764195,1984.6722333848033,8.784525364277476,COAST
18.830000000000144,0.3187774687757573,-0.24547588029471834,1984.77368208899,8.698891468318317,COAST
18.840000000000146,2.5371594833748916,-0.45534845722860806,1984.8986624791344,8.634389241568197,COAST
18.850000000000147,3.458369076451869,-0.6591132982849599,1985.001068898466,8.550363540895331,COAST
18.86000000000015,6.517476467850799,-0.9665884500763118,1985.140667881289,8.499960107709985,COAST
18.87000000000015,6.667519390224883,-0.7208079137236946,1985.265485831618,8.435647821266704,COAST
18.88000000000015,8.991735248125854,-2.3392569090265263,1985.3715041153803,8.356869048496684,COAST
18.890000000000153,8.709728530669649,-2.5355146588138657,1985.4604407783713,8.262739204008064,COAST
18.900000000000155,10.867060130911542,-1.6629412002463613,1985.531100568606,8.15500573492606,COAST
18.910000000000156,7.222068519058652,-1.787764888202302,1985.566957574512,8.019259285714355,COAST
18.920000000000158,5.292710489950048,-2.0288412188479867,1985.676037471485,7.946616798244331,COAST
18.93000000000016,4.384877518996233,-1.3150070077771838,1985.7289111674036,7.825342774967695,COAST
18.94000000000016,4.688713734097863,-0.990542391658436,1985.796100635203,7.7171483558617044,COAST
18.950000000000163,4.668856440016061,-0.8648493864937483,1985.876822124267,7.619635655033422,COAST
18.960000000000164,4.550498379403805,-1.4110897723459983,1985.9705811521414,7.53628047861761,COAST
18.970000000000166,4.601337039397916,-1.247569188671676,1986.0571839783986,7.447816676979641,COAST
18.980000000000167,4.728258482680059,-1.054637984133113,1986.0989035212822,7.319866196861283,COAST
18.99000000000017,4.536713959309672,-1.1708010234603436,1986.1773969060137,7.224492736862145,COAST
19.00000000000017,4.386221425688118,-0.9901705938408195,1986.2636366128725,7.136930404954474,COAST
19.010000000000172,0.9258890271203699,-0.2752410732357638,1986.3353309049348,7.039937539506084,COAST
19.020000000000174,4.495765429944337,0.05662008835202168,1986.3657130562362,6.908676646414605,COAST
19.030000000000175,0.8578909127052983,-0.002155755662172084,1986.41942629455,6.800887392149974,COAST
19.040000000000177,4.135024037201022,-0.8442563449142816,1986.5172726860899,6.729663298519769,COAST
19.05000000000018,6.818500097505878,-0.250235447349845,1986.6155850886926,6.659321450297157,COAST
19.06000000000018,6.558390274590989,-0.17366241516522396,1986.6887680023299,6.565017078368465,COAST
19.07000000000018,3.3509116987142744,-1.1354283341771647,1986.7523351484895,6.465940870116098,COAST
19.080000000000183,3.232367098211958,-0.9299310931498088,1986.8026063731527,6.354382054650132,COAST
19.090000000000185,-0.37227480011849523,-0.9725633865093339,1986.940572769999,6.32360820624009,COAST
19.100000000000186,-0.30916980698960606,-0.9352997249045958,1986.9823870285522,6.20581727149527,COAST
19.110000000000188,-0.5127984333157325,-1.1713007621219835,1987.055056802814,6.1166840973015635,COAST
19.12000000000019,0.2300425354404225,-1.1080858977939554,1987.0919603590673,5.997574726220296,COAST
19.13000000000019,0.6537046220000519,-1.1981384977252634,1987.136117334234,5.884406082693609,COAST
19.140000000000192,0.3684435232173471,-1.2455334447404063,1987.2575289864035,5.839698051939274,COAST
19.150000000000194,-0.6085504888988664,-1.1490325007169775,1987.3416778281494,5.763890017410356,COAST
19.160000000000196,2.2574828905577853,-1.3918037572747808,1987.3322813328034,5.608829203784119,COAST
19.170000000000197,1.822880098496174,-1.99765932133328,1987.3746248229286,5.499134961156917,COAST
19.1800000000002,-1.190393242437004,-3.237833330087218,1987.4495010694636,5.41879614466621,COAST
19.1900000000002,-1.7284456329648281,-3.211111688652499,1987.4674379766639,5.288628985020254,COAST
19.200000000000202,-1.391126703135697,-3.39526515742018,1987.5186306858193,5.1876065856694105,COAST
19.210000000000203,-4.721827271994975,-3.1257689002395668,1987.5957700293968,5.112653197756302,COAST
19.220000000000205,-7.984448834396471,-3.0853735959785995,1987.6707135518802,5.035829942922109,COAST
19.230000000000206,-9.970744345919975,-2.727769505618743,1987.7400136651017,4.954699449930755,COAST
19.240000000000208,-10.191836957060874,-2.6633427312364915,1987.803443260983,4.868393486947096,COAST
19.25000000000021,-12.247562937183284,-2.8479566092234068,1987.8493221127274,4.768568556214406,COAST
19.26000000000021,-11.674069000082604,-1.4362698671328398,1987.893650949292,4.667827699409398,COAST
19.270000000000213,-11.58858072974122,-1.2130634233182198,1987.930745679717,4.560975123970237,COAST
19.280000000000214,-7.839279354468716,-1.4887249268046612,1987.9323990369214,4.426022279919179,COAST
19.290000000000216,-5.018817470113185,-0.5203500379754187,1988.0067100295819,4.354904430415185,COAST
19.300000000000217,-4.922098492398373,-0.38757427490564433,1988.0157677865259,4.2261747839635575,COAST
19.31000000000022,-8.32449838433557,-0.4289593017930614,1988.054701066913,4.127383313783335,COAST
19.32000000000022,-4.717389367461156,-0.46502767686792146,1988.0631424873188,4.002626360951382,COAST
19.330000000000222,-4.1141893647533,-0.22263826886247676,1988.1407498056233,3.936596425652435,COAST
19.340000000000224,-6.939707784073784,0.41739983559224714,1988.2201747111305,3.8742250506309124,COAST
19.350000000000225,-5.146747772434428,-0.5197926444697154,1988.2599240723168,3.7773935750916356,COAST
19.360000000000227,-3.30004334163999,0.3100337256010465,1988.2700779685254,3.6557693043132864,COAST
19.37000000000023,0.2825111273180246,-0.008264533562171312,1988.2462715928998,3.506892540877124,COAST
19.38000000000023,3.7692101769865807,0.2689821373589952,1988.2904710071264,3.418327221542931,COAST
19.39000000000023,5.190454832391921,0.3554932062367345,1988.3038104371408,3.3025877042771374,COAST
19.400000000000233,4.886897068473458,-0.15827647149402477,1988.3777382927603,3.23994345018691,COAST
19.410000000000235,4.721249272481206,0.1533993842312781,1988.375810038891,3.1117136066612754,COAST
19.420000000000236,4.523223097983071,-0.1604050161974048,1988.4006192895133,3.008190067748427,COAST
19.430000000000238,3.582341753603537,0.8996754651000406,1988.4329547882055,2.912184224910436,COAST
19.44000000000024,3.4139847603701092,0.5701767889122423,1988.4834999468326,2.8319038448403577,COAST
19.45000000000024,1.9317882157658617,0.33205663846868416,1988.5271890627246,2.747360718417299,COAST
19.460000000000242,5.43928698594558,0.5534541148216493,1988.5318610847019,2.6322581580230326,COAST
19.470000000000244,8.651377289043097,0.6035006197242727,1988.6080386381898,2.5785220600356356,COAST
19.480000000000246,4.986025311983773,0.6366562546719821,1988.644301189971,2.4921330333910108,COAST
19.490000000000247,6.656700419708355,0.7790106712393187,1988.6169294215244,2.3492286061601777,COAST
19.50000000000025,5.826484659319443,0.4628442907214246,1988.6474875417127,2.2571661951770348,COAST
19.51000000000025,2.4400931217631454,0.020541245284860024,1988.696221891304,2.182822493984258,COAST
19.520000000000252,2.545765953409103,0.24697232308528294,1988.7371821588154,2.100380224857281,COAST
19.530000000000253,4.216900973721231,1.5709399659101588,1988.7469413470985,1.9930150485149716,COAST
19.540000000000255,4.282400938439983,1.298720513105558,1988.729940281088,1.8624804163445574,COAST
19.550000000000257,3.829666846642295,0.9618182893205218,1988.7824616947244,1.7935445076520973,COAST
19.560000000000258,4.542251305427657,0.9987525665298289,1988.7935289454742,1.6895575652110641,COAST
19.57000000000026,4.303440609690723,0.7499211252148426,1988.826027062389,1.6041509976494939,COAST
19.58000000000026,5.589080274281788,-0.3949469143148683,1988.8494719874993,1.5128290434294756,COAST
19.590000000000263,5.102403818924099,-0.48924136662889106,1988.8752763990508,1.423189611586295,COAST
19.600000000000264,4.835689910020184,-0.03395066066008372,1988.8938738514723,1.328332268874897,COAST
19.610000000000266,6.468150278171661,-0.5621580823782681,1988.8924102648182,1.21792768856335,COAST
19.620000000000267,9.839719141495932,-0.7102350777404299,1988.8909331344844,1.1094815876173298,COAST
19.63000000000027,9.060178793664853,-1.2973780977593685,1988.8562897632373,0.9718068425636684,COAST
19.64000000000027,5.426390131897327,-2.1284092200044604,1988.846013797655,0.8571644716660518,COAST
19.650000000000272,2.823381994218393,-3.2972341052048226,1988.884339285513,0.785454199953324,COAST
19.660000000000274,2.6829973742791493,-3.404576418567847,1988.8851315979775,0.6798000227286904,COAST
19.670000000000275,2.745030027810648,-3.1262066626857106,1988.916529109313,0.6018327437495001,COAST
19.680000000000277,-0.8528668507469074,-3.3325252514574175,1988.921196605907,0.5046945326170195,COAST
19.69000000000028,-4.0838545888129945,-3.3949692727642544,1988.9617313602475,0.4395325087637353,COAST
19.70000000000028,-3.8269688254789123,-3.865334640841817,1988.9330810731772,0.3126395332297287,COAST
19.71000000000028,-1.0963686307752756,-4.094579885652838,1988.9327555020984,0.21213680522873632,COAST
19.720000000000283,2.0059658257655673,-3.509377611903532,1988.9055328423703,0.08973014056844625,COAST
19.730000000000285,-1.5075682532486112,-3.4242478574802533,1988.9045769817658,-0.0076651183418521155,COAST
19.740000000000286,-4.6728982167156845,-3.4221884831490685,1988.9037987282538,-0.10500072106426092,COAST
19.750000000000288,-1.3215012768139731,-3.4266170545965253,1988.9119656388352,-0.19325085626190724,COAST
19.76000000000029,2.266979341236533,-2.0484921764929376,1988.9046945343428,-0.29527203089710935,COAST
19.77000000000029,-1.0107772695821975,-2.2897743218621693,1988.893823835216,-0.3989527558296067,COAST
19.780000000000292,-4.2575219729080125,-1.919219816830029,1988.867806528012,-0.5142638535027568,COAST
19.790000000000294,-4.260893317442708,-1.7146019974276512,1988.8848019358609,-0.5940652459675978,COAST
19.800000000000296,-4.095159129285524,-1.8957118658716323,1988.8627949155195,-0.707438038519853,COAST
19.810000000000297,-4.167361197319797,-2.8599540355404325,1988.832229022912,-0.8259670906385627,COAST
19.8200000000003,-2.7133842100647225,-2.685620519351376,1988.8309404801075,-0.9177486263814653,COAST
19.8300000000003,-3.125387745807507,-2.9041538307951447,1988.7933074500907,-1.0406626678475603,COAST
19.840000000000302,-2.860033481956879,-1.977943491401462,1988.8065362320535,-1.1184613955005152,COAST
19.850000000000303,0.6116385628656856,-1.7563347848017337,1988.817555215586,-1.195594405224568,COAST
19.860000000000305,3.8252938291450014,-1.145984037357373,1988.8332011276875,-1.2682094884751727,COAST
19.870000000000307,7.26686293427622,-1.0577328872176843,1988.824159457408,-1.3602488106693558,DESCENT
19.880000000000308,5.193429559722104,-2.4052506907122515,1988.828856949268,-1.4420173122639952,DESCENT
19.89000000000031,4.268069900778613,-2.9736224556322965,1988.8183816604567,-1.5364991612132037,DESCENT
19.90000000000031,1.7925655584025342,-3.186722104920875,1988.799842970359,-1.636725226224889,DESCENT
19.910000000000313,-1.779211498174179,-2.895369465163242,1988.7806248957415,-1.735323743042185,DESCENT
19.920000000000314,-1.3546341194788185,-2.560421944176537,1988.7890829469402,-1.810955877082583,DESCENT
19.930000000000316,-1.204297583456577,-2.9078661207856444,1988.7691856847714,-1.9111618115160487,DESCENT
19.940000000000317,-3.9964807576051626,-3.0466743466676447,1988.7688352356247,-1.991572600639004,DESCENT
19.95000000000032,-7.4176562064999185,-2.8114582823146432,1988.7624475861269,-2.0754146491612855,DESCENT
19.96000000000032,-7.858759659320953,-3.3381573274421896,1988.6811682642465,-2.2258259905585516,DESCENT
19.970000000000322,-10.922520162898676,-2.8153549053677764,1988.6773461161115,-2.3069402831391628,DESCENT
19.980000000000324,-14.034770327489053,-1.707661393095433,1988.6304811352386,-2.424845588401098,DESCENT
19.990000000000325,-15.437674214576235,-2.6646896188833464,1988.5702125718053,-2.5535677823798335,DESCENT
20.000000000000327,-15.344587251047892,-2.54382333522097,1988.5384949176578,-2.6586679631034107,DESCENT
20.01000000000033,-14.627924612735592,-2.973819332630922,1988.5261796772284,-2.7446729547245576,DESCENT
20.02000000000033,-14.442039571597013,-2.9526599791566595,1988.491283667482,-2.8494682361156123,DESCENT
20.03000000000033,-16.697708310891862,-3.731521876729613,1988.437180629476,-2.968961407745279,DESCENT
20.040000000000333,-14.950409074315077,-2.9743897264303154,1988.385465314851,-3.0859749564550443,DESCENT
20.050000000000335,-18.19749837848611,-2.892681184904203,1988.3251245197123,-3.2084656291077125,DESCENT
20.060000000000336,-14.444600540176227,-2.5640705117628695,1988.2463128833488,-3.345021484261935,DESCENT
20.070000000000338,-14.17832265468123,-1.82055391400782,1988.168857304682,-3.481937884221532,DESCENT
20.08000000000034,-11.438011697427486,-2.306424354881623,1988.1243523999074,-3.587777316227776,DESCENT
20.09000000000034,-14.68213058415294,-2.1333290529126763,1988.0905717648357,-3.6816013711111824,DESCENT
20.100000000000342,-17.89110630100861,-2.1707533285288223,1988.0335014319478,-3.79494928224431,DESCENT
20.110000000000344,-19.532543096422657,-1.9601932685514591,1988.0133873461555,-3.876863837075064,DESCENT
20.120000000000346,-15.599283408004933,-1.6878481499691447,1987.9992870235783,-3.9524465861756903,DESCENT
20.130000000000347,-16.006163075546862,-1.645568621126605,1987.9460893377395,-4.062330252435379,DESCENT
20.14000000000035,-12.295447144256554,-1.964244070609281,1987.9364359694273,-4.132342411583174,DESCENT
20.15000000000035,-8.565270614092492,-0.8135200110133279,1987.9125865724918,-4.214438265798403,DESCENT
20.160000000000352,-8.551112133037705,-0.5473788552861462,1987.914181158812,-4.274757338004838,DESCENT
20.170000000000353,-11.770141797007202,-0.4870148284297437,1987.8848161036053,-4.358622292398135,DESCENT
20.180000000000355,-11.583640878442823,-0.5262530927988108,1987.8474588892145,-4.4510950067426025,DESCENT
20.190000000000357,-11.100980356844913,-0.3063318390210584,1987.8299766617288,-4.52706069938026,DESCENT
20.200000000000358,-7.486735367617708,0.23547906797332996,1987.8047554732177,-4.606439760466905,DESCENT
20.21000000000036,-7.3893653365838805,0.13374575353593254,1987.7567267040079,-4.707502661155996,DESCENT
20.22000000000036,-5.5800693839335285,-1.0468996222645481,1987.7165128872634,-4.799259917192355,DESCENT
20.230000000000363,-5.005953157110475,-1.0823923602086054,1987.6769820820957,-4.890251839846699,DESCENT
20.240000000000364,-4.807255015527475,-1.2036135612569947,1987.6398841567272,-4.979525225053654,DESCENT
20.250000000000366,-4.860599433689935,-1.467984581579035,1987.6225946984564,-5.049745415261122,DESCENT
20.260000000000367,-7.220340441854763,-0.16412763849073267,1987.5820043310496,-5.138667264676695,DESCENT
20.27000000000037,-4.11997087492667,-0.611798619710777,1987.5229514772466,-5.2423689237689715,DESCENT
20.28000000000037,-4.168651782199912,-0.7135297983313116,1987.4156321909225,-5.390800622215865,DESCENT
20.290000000000372,-1.1432533884634688,-0.8635347035965151,1987.3842561965382,-5.468214260795421,DESCENT
20.300000000000374,-0.9624668106239023,-0.9931141898738377,1987.3371163084314,-5.560654096993066,DESCENT
20.310000000000375,-4.079335492011708,-0.7654415968665608,1987.2772960154832,-5.660690568642305,DESCENT
20.320000000000377,-3.0633118220636395,-1.0931060199229903,1987.2318776682002,-5.7495133302536985,DESCENT
20.33000000000038,-2.620153450903313,-1.515754226719468,1987.1997935772524,-5.826514179842821,DESCENT
20.34000000000038,-3.6794799443881137,-0.3161069525644967,1987.126017276,-5.937697684845437,DESCENT
20.35000000000038,-0.08737346100132241,-0.2826894630220695,1987.0222620854433,-6.0724681771346205,DESCENT
20.360000000000383,-0.08388282330347234,-0.23382693286903022,1986.9956090489632,-6.14200535688642,DESCENT
20.370000000000385,1.3995063077368717,-1.0095742771695229,1986.9427989067499,-6.23230249445836,DESCENT
20.380000000000386,1.118070411258174,-1.1682130408264744,1986.8606411449214,-6.348003051458037,DESCENT
20.390000000000388,1.735907287928049,-1.4448230567902387,1986.800395234708,-6.443765058937931,DESCENT
20.40000000000039,0.6671821002550481,-1.0477899193039497,1986.6920416294745,-6.579876597921719,DESCENT
20.41000000000039,0.6496673796007089,-1.1040567382887183,1986.6415795496803,-6.665743652686481,DESCENT
20.420000000000393,-0.2970092947083101,-0.38379123971845497,1986.5667811235614,-6.770644721539769,DESCENT
20.430000000000394,-0.22117560213300788,-0.2657704897900066,1986.5518500455796,-6.823569756272214,DESCENT
20.440000000000396,-0.5202919737283305,-0.9174247569883992,1986.4694015319474,-6.9338865366852485,DESCENT
20.450000000000397,2.5779800682084537,-0.3323282899477645,1986.3752745603038,-7.052350326525708,DESCENT
20.4600000000004,0.42088971984740553,-1.2141247306795933,1986.3171425135936,-7.139099557787716,DESCENT
20.4700000000004,0.31450953672603577,-1.2609130097455752,1986.2011702121338,-7.276448186394478,DESCENT
20.480000000000402,-0.07694379573130347,-0.28330574551755083,1986.142012852115,-7.362721046837001,DESCENT
20.490000000000403,-2.0060061782250034,1.3630542940851849,1986.078578216897,-7.451527049276635,DESCENT
20.500000000000405,1.3405632152594218,1.0167736974062704,1985.9714039922471,-7.5758717950483145,DESCENT
20.510000000000407,4.818087082793569,0.9401285410259754,1985.9173439512263,-7.6538521907069805,DESCENT
20.520000000000408,1.9063635552549911,0.7433276376736877,1985.8084666886107,-7.778698570963264,DESCENT
20.53000000000041,-0.8878151889565061,-0.09713680946916334,1985.7560557976046,-7.853980515551688,DESCENT
20.54000000000041,2.6575764718181305,-0.2591674632984895,1985.6688409273186,-7.957509937440847,DESCENT
20.550000000000413,4.53214353261274,-0.1449622664923994,1985.6343786219575,-8.015936989493925,DESCENT
